Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.392036027494667,0.8291064233230624,13.0,0.5643517421189855,0.48637117800426644,0.7132021806115193,0.4738089594690685,0.4271154301967291,0.7039582839535435,0.4794975112585921,0.4764162123726001,0.45769139606541837,0.4889784309077981,0.4925337757762503,0.48803033894287745,0.4854230860393458,0.4925337757762503,0.4816307181796634,0.48257881014458404,0.4925337757762503,0.4963261436359327,0.5133917990045035,0.20170656553685706,0.3638302915382792,0.45769139606541837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1000000.0
0.18772220905427828,0.4472623844512918,23.0,0.6544204787864423,0.21687603697558663,0.5972979378999763,0.9774828158331358,0.32756577388006636,0.29651576202891683,0.2334676463616971,0.23465276131784782,0.2325195543967765,0.2235126807300308,0.22801611756340365,0.22991230149324485,0.21592794501066603,0.22754207158094336,0.21758710594927708,0.21829817492296752,0.2282531405546338,0.7681915145769139,0.6214742830054515,0.36406731452950936,0.8478312396302441,0.2325195543967765,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6000000.0
0.9701351031050012,0.9279450106660346,4.0,0.3114482104764162,0.4204787864422849,0.21995733586157856,0.4102867978193885,0.5510784546100972,0.13581417397487555,0.40791656790708697,0.40602038397724577,0.38089594690684997,0.4290116141265703,0.4320929130125622,0.42853756814411,0.42782649917041954,0.43185589002133207,0.40957572884569804,0.41004977482815835,0.4320929130125622,0.13865844986963735,0.982460298648969,0.24247452002844275,0.06257406968475943,0.38089594690684997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
0.7255273761554871,0.292012325195544,17.0,0.5122066840483527,0.2796871296515762,0.3465276131784783,0.2770798767480446,0.6020383977245792,0.20146954254562693,0.2739985778620526,0.27281346290590186,0.9106423323062337,0.966579758236549,0.28134629059018723,0.2806352216164968,0.2796871296515762,0.28134629059018723,0.29461957809907563,0.2953306470727661,0.28134629059018723,0.931737378525717,0.08153590898317137,0.7335861578573122,0.5010666034605357,0.949277079876748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16000000.0
0.23915619815122066,0.5287982934344632,24.0,0.16307181796634274,0.2538516236074899,0.5176582128466461,0.2498222327565774,0.9921782412894051,0.46598720075847355,0.2552737615548708,0.2469779568618156,0.28324247452002843,0.29675278502014696,0.3022043138184404,0.2960417160464565,0.2953306470727661,0.30196729082721024,0.2917753022043138,0.2915382792130837,0.30149324484474993,0.18961839298411945,0.7264754681204076,0.0360274946669827,0.27826499170419533,0.28324247452002843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,500000.0
0.7703247214979853,0.29651576202891683,25.0,0.5354349371889073,0.9959706091490874,0.7930789286560797,0.6055937425930316,0.47594216639013986,0.5472860867504148,0.6029864896894999,0.6281109267598957,0.6674567433041005,0.6210002370229912,0.6283479497511258,0.6195780990756103,0.6167338231808486,0.6288219957335861,0.5759658686892628,0.645887651102157,0.6262147428300545,0.36975586631903296,0.3593268547049064,0.8136999288931026,0.8392984119459588,0.47689025835506044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,55000000.0
0.46029864896895,0.638065892391562,4.0,0.3718890732401043,0.5399383740222802,0.04930078217587106,0.5316425693292249,0.4896894998814885,0.2732875088883622,0.5292723394169234,0.5131547760132733,0.6390139843564826,0.544441810855653,0.5095994311448211,0.5437307418819626,0.5408864659872008,0.5093624081535909,0.6726712491111638,0.5129177530220431,0.5077032472149798,0.27470964683574306,0.8009006873666745,0.5913723631192226,0.051196966105712255,0.5852097653472387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2500000.0
0.8054041242000474,0.5560559374259303,19.0,0.5046219483289879,0.3022043138184404,0.15880540412420005,0.9995259540175397,0.5899502251718417,0.7027731689973927,0.29627873903768664,0.29817492296752784,0.9087461483763926,0.9627873903768666,0.29675278502014696,0.3010191988622896,0.3003081298885992,0.29675278502014696,0.95235837876274,0.9096942403413131,0.30386347475705144,0.35126807300308127,0.44252192462668877,0.9798530457454373,0.5299834083906139,0.9009243896657976,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,700000.0
0.7532590661294145,0.3536383029153828,10.0,0.37544441810855655,0.6963735482341787,0.5804693055226356,0.6885517895235838,0.3171367622659398,0.22019435885280872,0.6845223986726713,0.6992178241289405,0.6764636169708462,0.6776487319269969,0.7155724105238208,0.6759895709883859,0.680967053804219,0.715809433515051,0.6800189618392984,0.6641384214268784,0.7136762265939797,0.6579758236548945,0.26688788812514813,0.03176108082484001,0.34012799241526426,0.5034368333728372,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12000000.0
0.811092675989571,0.6018013747333492,12.0,0.08627636880777435,0.7883384688314766,0.28608675041479026,0.7722209054278265,0.4797345342498222,0.7293197440151695,0.7707987674804456,0.7537331121118749,0.7146243185589002,0.766769376629533,0.7821758710594928,0.7660583076558426,0.7361934107608438,0.7817018250770325,0.7406968475942166,0.7579995259540175,0.7805167101208818,0.5314055463379947,0.8461720786916331,0.04337520739511733,0.3609860156435174,0.8046930552263569,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2000000.0
0.050485897132021805,0.11045271391324958,24.0,0.6750414790234652,0.23180848542308605,0.6231334439440626,0.18819625503673856,0.13273287508888362,0.026546575017776724,0.18843327802796872,0.1898554159753496,0.1898554159753496,0.2315714624318559,0.24437070395828395,0.23417871533538753,0.23228253140554633,0.24389665797582366,0.18843327802796872,0.18914434700165916,0.2446077269495141,0.6975586631903294,0.7890495378051671,0.5340127992415264,0.9324484474994075,0.1898554159753496,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4000000.0
0.7613178478312397,0.4128940507229201,24.0,0.4091016828632377,0.6202891680493008,0.8556529983408391,0.6103342024176345,0.14908746148376392,0.8573121592794501,0.615785731215928,0.6321403176108082,0.5506044086276369,0.657027731689974,0.6335624555581891,0.6560796397250533,0.6525242948566011,0.6337994785494193,0.5885280872244608,0.6245555818914434,0.6314292486371178,0.2521924626688789,0.8115667219720313,0.35861578573121594,0.9168049300782176,0.7613178478312397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10000000.0
0.7881014458402466,0.8250770324721498,16.0,0.8786442284901635,0.31879592320455086,0.30338942877459113,0.31263332543256694,0.6816781227779095,0.6674567433041005,0.3133443944062574,0.3114482104764162,0.3067077506518132,0.3195069921782413,0.3244844749940744,0.31879592320455086,0.31832187722209054,0.32424745200284427,0.314292486371178,0.314292486371178,0.32353638302915383,0.02370229912301493,0.6456506281109268,0.26593979616022756,0.419056648494904,0.3067077506518132,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,700000.0
0.5368570751362882,0.34723868215216874,27.0,0.4474994074425219,0.6323773406020384,0.876273998577862,0.6987437781464803,0.4621948328987912,0.6103342024176345,0.6210002370229912,0.6044086276368807,0.6226593979616023,0.6404361223038635,0.7257643991467172,0.6392510073477127,0.6297700876985067,0.7260014221379474,0.6307181796634274,0.5958757999525954,0.653946432803982,0.12135577150983645,0.5662479260488268,0.6271628347949751,0.9341076084380184,0.7601327328750889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,28000000.0
0.9957335861578573,0.544441810855653,18.0,0.4719127755392273,0.09386110452713914,0.38065892391561984,0.104764162123726,0.6046456506281109,0.8710594927707987,0.09528324247452002,0.10452713913249585,0.11021569092201944,0.1061863000711069,0.10500118511495615,0.1061863000711069,0.09220194358852808,0.104764162123726,0.09433515050959942,0.09433515050959942,0.10500118511495615,0.22327565773880068,0.7753022043138185,0.5572410523820811,0.4287745911353401,0.11021569092201944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8000000.0
0.3925100734771273,0.828632377340602,25.0,0.8980801137710358,0.4868452239867267,0.5795212135577151,0.466698269732164,0.7478075373311212,0.7416449395591372,0.4799715572410524,0.47689025835506044,0.4581654420478786,0.48945247689025834,0.4930078217587106,0.48850438492533776,0.4858971320218061,0.4930078217587106,0.4783123963024413,0.47617918938137,0.4930078217587106,0.887414079165679,0.8772220905427827,0.6584498696373549,0.7546812040767954,0.4581654420478786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1800000.0
0.5494192936714861,0.36596349845935056,18.0,0.525479971557241,0.6484949040056885,0.18653709409812752,0.6416212372600142,0.7181796634273524,0.7290827210239393,0.6371178004266413,0.8606304811566722,0.885754918227068,0.6456506281109268,0.6700639962076321,0.642806352216165,0.6394880303389429,0.6629533064707277,0.960417160464565,0.6928182033657265,0.6608200995496564,0.8073003081298886,0.06399620763214031,0.80943351505096,0.42118985541597537,0.8755629296041716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20000000.0
0.2815833135814174,0.31358141739748757,16.0,0.20929130125622186,0.35719364778383506,0.18938136999288932,0.35150509599431146,0.7018250770324721,0.4733349134866082,0.35150509599431146,0.34913486608200994,0.3434463142924864,0.35837876273998576,0.36406731452950936,0.3576676937662953,0.35695662479260487,0.3638302915382792,0.35245318795923203,0.35245318795923203,0.3631192225645888,0.03579047167575255,0.6473097890495378,0.2427115430196729,0.4339890969424034,0.3434463142924864,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125000.0
0.2465039108793553,0.7200758473571937,15.0,0.7459113534012799,0.45295093624081534,0.6769376629533065,0.450817729319744,0.719127755392273,0.566721972031287,0.44607726949514104,0.4434700165916094,0.4273524531879592,0.4560322351268073,0.4429959706091491,0.4550841431618867,0.4527139132495852,0.4429959706091491,0.44963261436359325,0.450817729319744,0.4429959706091491,0.8065892391561982,0.9504621948328988,0.050959943114482105,0.32187722209054276,0.4273524531879592,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,300000.0
0.48637117800426644,0.04906375918464091,0.0,0.34249822232756577,0.909457217350083,0.13012562218535198,0.8931026309552027,0.034131310737141506,0.0711068973690448,0.8755629296041716,0.8525716994548471,0.5420715809433515,0.884095757288457,0.9217824128940507,0.8814885043849253,0.8675041479023465,0.9220194358852809,0.5572410523820811,0.5572410523820811,0.918938136999289,0.6034605356719602,0.4804456032235127,0.6055937425930316,0.0011851149561507466,0.5423086039345817,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,300000.0
0.08627636880777435,0.5579521213557715,30.0,0.9962076321403176,0.10357904716757525,0.5010666034605357,0.09149087461483764,0.6631903294619578,0.9516473097890495,0.09717942640436122,0.09149087461483764,0.9957335861578573,0.9779568618155962,0.02109504621948329,0.9954965631666272,0.9924152642806352,0.020858023228253142,0.8881251481393695,0.9966816781227779,0.02133206921071344,0.7113059966816782,0.7200758473571937,0.5351979141976771,0.9350557004029391,0.9767717468594453,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15000000.0
0.022991230149324485,0.9137236311922257,18.0,0.7819388480682626,0.19909931263332542,0.4621948328987912,0.20170656553685706,0.9305522635695662,0.5525005925574781,0.20004740459824602,0.11945958757999527,0.19530694477364305,0.2114245081772932,0.20312870348423798,0.2109504621948329,0.2118985541597535,0.2104764162123726,0.1969661057122541,0.19720312870348425,0.2109504621948329,0.08485423086039345,0.06565536857075137,0.5695662479260488,0.2792130836691159,0.19530694477364305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,800000.0
0.7864422849016355,0.42427115430196727,20.0,0.5238208106186301,0.9694240341313107,0.536383029153828,0.31500355534486846,0.2344157383266177,0.44607726949514104,0.30765584261673384,0.3059966816781228,0.29438255510784544,0.32187722209054276,0.3268547049063759,0.3211661531168523,0.3138184403887177,0.3266176819151458,0.3017302678359801,0.3097890495378052,0.32590661294145534,0.09907561033420242,0.35861578573121594,0.0016591609386110452,0.7456743304100498,0.29438255510784544,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,200000.0
0.7850201469542546,0.3763925100734771,11.0,0.21995733586157856,0.32946195780990756,0.27447262384451293,0.32401042901161414,0.1763451054752311,0.104764162123726,0.32401042901161414,0.32164019909931263,0.3161886703010192,0.3230623370466935,0.3353875325906613,0.32235126807300307,0.3214031761080825,0.32780279687129654,0.3249585209765347,0.3171367622659398,0.32709172789760604,0.693529272339417,0.3306470727660583,0.6352216164968002,0.44086276368807775,0.3161886703010192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1000000.0
0.3166627162834795,0.3214031761080825,21.0,0.225408864659872,0.3503199810381607,0.8821995733586158,0.34439440625740697,0.24721497985304575,0.6153116852334677,0.34392036027494666,0.3415501303626452,0.33467646361697084,0.3498459350557004,0.3557715098364541,0.34913486608200994,0.3484237971083195,0.355534486845224,0.34415738326617684,0.3470016591609386,0.35482341787153354,0.07561033420241764,0.5212135577150984,0.49040056885517896,0.7769613652524295,0.33467646361697084,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,250000.0
0.7978193884806827,0.3465276131784783,12.0,0.16757525479971558,0.25290353164256935,0.5226356956624792,0.2488741407916568,0.5074662242237497,0.6228964209528324,0.2922493481867741,0.2834794975112586,0.28229438255510786,0.29580469305522633,0.3012562218535198,0.2950936240815359,0.29770087698506753,0.3010191988622896,0.29082721023939323,0.29082721023939323,0.30054515287982936,0.026309552026546574,0.5015406494429959,0.6179189381369993,0.27636880777435413,0.28229438255510786,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,600000.0
0.3685707513628822,0.49134866082009954,1.0,0.2500592557478075,0.06281109267598957,0.04361223038634748,0.07086987437781465,0.008769850675515525,0.20858023228253142,0.06423323062337047,0.06541834557952121,0.06399620763214031,0.07537331121118748,0.07442521924626688,0.07537331121118748,0.07229201232519554,0.07418819625503674,0.06257406968475943,0.062337046693529276,0.07442521924626688,0.16022754207158094,0.23228253140554633,0.5489452476890259,0.041479023465276134,0.06399620763214031,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2000000.0
0.2998340839061389,0.018961839298411946,21.0,0.23228253140554633,0.34534249822232754,0.6774117089357667,0.3391799004503437,0.16212372600142214,0.11424508177293198,0.9578099075610335,0.9919412182981749,0.2552737615548708,0.26688788812514813,0.2716283479497511,0.2661768191514577,0.26593979616022756,0.271391324958521,0.2628584972742356,0.26214742830054516,0.27091727897606066,0.5245318795923205,0.653946432803982,0.23607489926522873,0.8644228490163546,0.2552737615548708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3500000.0
0.29864896894998816,0.5330647072766058,12.0,0.2315714624318559,0.30575965868689264,0.9518843327802797,0.2704432329936004,0.6878407205498933,0.5565299834083907,0.26167338231808485,0.26001422137947383,0.2536146006162598,0.2652287271865371,0.2699691870111401,0.2645176582128467,0.2642806352216165,0.2697321640199099,0.26119933633562453,0.2638065892391562,0.26925811803744965,0.01066603460535672,0.27281346290590186,0.26214742830054516,0.23702299123014933,0.2536146006162598,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,150000.0
0.22517184166864185,0.3451054752310974,18.0,0.7722209054278265,0.2754207158094335,0.37520739511732637,0.27068025598483053,0.6954254562692581,0.1945958757999526,0.29106423323062336,0.2896420952832425,0.2811092675989571,0.29461957809907563,0.30007110689736904,0.2939085091253852,0.2931974401516947,0.2998340839061389,0.2898791182744726,0.28940507229201234,0.2993600379236786,0.4849490400568855,0.7527850201469543,0.6169708461720786,0.5162360748992653,0.2811092675989571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1000000.0
0.14624318558900212,0.7091727897606068,14.0,0.1590424271154302,0.8248400094809196,0.29817492296752784,0.8411945958757999,0.6833372837165205,0.6226593979616023,0.8345579521213558,0.8198625266650865,0.7677174685944537,0.8203365726475468,0.8511495615074662,0.8193884806826263,0.7817018250770325,0.850675515525006,0.7937899976297701,0.8118037449632615,0.849253377577625,0.5340127992415264,0.401516947143873,0.34534249822232754,0.30907798056411473,0.7326380658923916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000.0
0.10357904716757525,0.5349608912064471,21.0,0.5015406494429959,0.05878170182507703,0.8025598483052856,0.04764162123726001,0.4512917753022043,0.6748044560322352,0.04669352927233942,0.04930078217587106,0.04858971320218061,0.05593742593031524,0.03721260962313344,0.05570040293908509,0.05783360986015643,0.03697558663190329,0.04550841431618867,0.05641147191277554,0.03744963261436359,0.8639488030338943,0.8945247689025836,0.06257406968475943,0.6833372837165205,0.04858971320218061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,500000.0
0.4688314766532354,0.27945010666034603,27.0,0.4901635458639488,0.49893339653946434,0.5570040293908509,0.4915856838113297,0.5503673856364067,0.43944062574069687,0.4958520976534724,0.5290353164256933,0.573121592794501,0.5425456269258118,0.514339890969424,0.5413605119696611,0.5389902820573595,0.5141028679781939,0.6636643754444181,0.5214505807063285,0.5124437070395829,0.2626214742830055,0.9322114245081773,0.5975349608912065,0.9006873666745674,0.5724105238208106,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4500000.0
0.17942640436122304,0.6854704906375918,23.0,0.019909931263332542,0.14529509362408152,0.6044086276368807,0.13913249585209767,0.8435648257881014,0.7001659160938611,0.1398435648257881,0.21687603697558663,0.21308366911590423,0.14956150746622424,0.13036264517658214,0.14885043849253377,0.15074662242237497,0.12988859919412182,0.1379473808959469,0.1384214268784072,0.13059966816781227,0.42427115430196727,0.8912064470253614,0.16615311685233466,0.5885280872244608,0.21308366911590423,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2000000.0
0.2702062100023702,0.8132258829106424,20.0,0.19838824365963498,0.9611282294382555,0.9350557004029391,0.28134629059018723,0.31832187722209054,0.8328987911827447,0.2789760606778858,0.277790945721735,0.2661768191514577,0.28608675041479026,0.4579284190566485,0.28513865844986963,0.2839535434937189,0.4579284190566485,0.2834794975112586,0.2844275894761792,0.4579284190566485,0.06423323062337047,0.8025598483052856,0.500118511495615,0.6669826973216402,0.2661768191514577,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,800000.0
0.15311685233467645,0.18819625503673856,24.0,0.6368807774354113,0.8312396302441337,0.9914671723157146,0.9909931263332543,0.09860156435174212,0.5987200758473572,0.8108556529983408,0.7963972505333017,0.7707987674804456,0.774591135340128,0.7722209054278265,0.7881014458402466,0.8274472623844513,0.7790945721735009,0.7911827447262384,0.7890495378051671,0.7700876985067552,0.5107845461009718,0.8821995733586158,0.6695899502251719,0.890495378051671,0.6767006399620763,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000000.0
0.7987674804456032,0.8241289405072292,24.0,0.7326380658923916,0.9720312870348424,0.5240578336098601,0.7018250770324721,0.5785731215927945,0.9741644939559138,0.6992178241289405,0.6001422137947381,0.6124674093387058,0.628584972742356,0.7288456980327092,0.626925811803745,0.6245555818914434,0.7290827210239393,0.6200521450580706,0.5987200758473572,0.7264754681204076,0.42024176345105474,0.2901161412657028,0.6262147428300545,0.7196018013747334,0.7165205024887414,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,32000000.0
0.8720075847357194,0.0542782649917042,22.0,0.3467646361697085,0.8679781938848068,0.12206684048352691,0.8907324010429012,0.020858023228253142,0.0696847594216639,0.9860156435174212,0.9706091490874614,0.8120407679544915,0.8966579758236549,0.8876511021569092,0.8940507229201232,0.8798293434463142,0.8876511021569092,0.8376392510073477,0.8831476653235364,0.8845698032709173,0.8049300782175871,0.9646835743067077,0.7086987437781465,0.8831476653235364,0.5245318795923205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,800000.0
0.9277079876748044,0.40767954491585684,11.0,0.5747807537331121,0.3955913723631192,0.24223749703721262,0.9715572410523821,0.5750177767243423,0.314292486371178,0.3868215216876037,0.38042190092438966,0.36833372837165207,0.39677648731926995,0.3993837402228016,0.3958283953543494,0.39369518843327805,0.3993837402228016,0.3908509125385162,0.39156198151220667,0.3993837402228016,0.5880540412420004,0.04953780516710121,0.3211661531168523,0.28537568144109976,0.36833372837165207,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5000000.0
0.33112111874851863,0.14339890969424035,12.0,0.2479260488267362,0.9623133443944063,0.05451528798293435,0.4055463379947855,0.8099075610334202,0.15074662242237497,0.39914671723157147,0.3977245792841906,0.3925100734771273,0.08082484000948092,0.07940270206210003,0.08390613889547287,0.08129888599194122,0.07916567907086987,0.3996207632140318,0.36240815359089834,0.07963972505333017,0.2661768191514577,0.8478312396302441,0.29675278502014696,0.20028442758947618,0.3925100734771273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
0.6003792367859683,0.026783598009006874,24.0,0.33372837165205027,0.7290827210239393,0.7186537094098128,0.7196018013747334,0.188907324010429,0.16828632377340602,0.9753496089120645,0.9879118274472624,0.5854467883384689,0.7065655368570751,0.747570514339891,0.7049063759184641,0.7020621000237023,0.7478075373311212,0.6387769613652524,0.6868926285849728,0.7454373074188196,0.8326617681915146,0.9414553211661532,0.3377577625029628,0.9326854704906375,0.803270917278976,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8000000.0
0.3612230386347476,0.10950462194832898,22.0,0.561981512206684,0.08603934581654421,0.4652761317847831,0.0893576676937663,0.015169471438729557,0.14861341550130364,0.08651339179900451,0.08722446077269495,0.08675041479023465,0.06802559848305285,0.06684048352690211,0.06802559848305285,0.07655842616733823,0.06660346053567195,0.08580232282531405,0.08556529983408391,0.06707750651813225,0.8686892628584972,0.09670538042190092,0.3925100734771273,0.8843327802796871,0.08675041479023465,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3500000.0
0.60322351268073,0.7136762265939797,27.0,0.7210239393221143,0.7155724105238208,0.8051671012088173,0.6913960654183455,0.7824128940507229,0.6544204787864423,0.7034842379710832,0.5980090068736668,0.6172078691633088,0.633325432566959,0.7179426404361223,0.631666271628348,0.6662716283479497,0.7181796634273524,0.6250296278739038,0.6172078691633088,0.7241052382081062,0.40246503910879355,0.12609623133443945,0.9893339653946432,0.8219957335861579,0.7224460772694952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8000000.0
